NAME,N_DEATH_ILL,TTL_MDCR_SPND,MDCR_SPND_INP,MDCR_SPND_OUTP,MDCR_SPND_LTC,MDCR_SPND_HOME,MDCR_SPND_HSPC,MDCR_SPND_AMBLNC,MDCR_SPND_EQP,MDCR_SPND_OTHER,TTL_PARTB,PARTB_EVAL_MGMT,PARTB_PROCS,PARTB_IMAG,PARTB_TESTS,PARTB_OTHER,HOSP_REIMB_P_DCD,HOSP_DAYS_P_DCD,REIMB_P_PTNT_DAY,HOSP_REIMB_RATIO,HOSP_DAY_RATIO,REIMB_P_DAY_RATIO,MD_PYMT_P_DCD,MD_VISIT_P_DCD,PYMT_P_MD_VISIT,MD_VISIT_PYMT_RATIO,MD_VISIT_RATIO,PYMT_P_VISIT_RATIO,HOSP_BEDS,TTL_IC_BEDS,HI_IC_BEDS,INT_IC_BEDS,MED_SURG_BEDS,SNF_BEDS,TOTAL_FTE,MS_FTE,PC_FTE,MS_PC_RATIO,RNS_REQ,HOSP_DAYS_P_DCD2,TTL_IC_DAYS_P_DCD,HI_IC_DAYS_P_DCD,INT_IC_DAYS_P_DCD,MED_SURG_DAYS_P_DCD,SNF_DAYS_P_DCD,TTL_MD_VISIT_P_DCD,MS_VISIT_P_DCD,PC_VISIT_P_DCD,MS_PC_RATIO_P_DCD,HHA_VISIT_P_DCD,PCT_DTHS_HOSP,PCT_DTHS_W_ICU,PCT_DTHS_HSPC,HSPC_DAYS_P_DCD,PCT_PTNT_10_MD,N_MD_P_DCD,TTL_COPAY_P_DCD,MD_COPAY_P_DCD,EQP_COPAY_P_DCD,QUAL_SCORE,AMI_SCORE,CHF_SCORE,PNEUM_SCORE
Rome GA,1569,38471,21306,6375,4543,2025,2354,336,1326,208,7200,2646,1761,775,433,1586,18923,17,1115,0.85,0.87,0.98,2694,48.6,55,0.73,0.79,0.93,46.5,11.6,8.6,3.1,34.8,44.1,17.3,6.7,6.7,1,42.1,10.5,3.1,2.4,0.7,7.4,8.2,23.4,10.4,10.8,0.96,5.9,34.6,18,34.6,15.8,24.8,7,2338,1975,363,85.3,93,81.2,75.4
Royal Oak MI,3843,53797,30541,7830,7603,2988,2701,722,1168,245,11875,5290,2423,1116,676,2371,26146,23.1,1130,1.18,1.18,1,5292,80.8,66,1.44,1.32,1.09,63.4,12.2,7.1,5.1,51.2,58.7,28,11.2,11.8,0.95,54.1,14.3,3.2,2,1.2,11,11,42,20.2,18.3,1.1,7,29.7,17.2,43.7,13.6,49,11.1,3422,3110,312,89.8,95.7,95.6,76.2
Sacramento CA,5966,44522,25455,7037,5995,1917,1643,812,1418,246,8119,2955,1839,811,397,2117,23130,15.1,1531,1.04,0.77,1.35,2976,49.2,60,0.81,0.8,1.01,41.4,14.1,6.3,7.8,27.3,45.5,18.3,6.6,8.1,0.82,37.7,9.1,3.3,1.6,1.7,5.7,9.1,22.6,9.5,11.7,0.81,4.3,30.7,17.5,23.8,8.9,23.5,6.6,2505,2138,367,89.2,94.5,88,81.2
Saginaw MI,4478,41947,21983,7197,6192,2196,2402,618,1160,198,7651,3063,1760,767,425,1636,19254,17.9,1074,0.87,0.92,0.95,3168,55.4,57,0.86,0.9,0.95,49.1,13.9,6.9,7,35.2,51.1,20.3,6.4,9.7,0.66,43.8,10.4,3.2,1.8,1.4,7.2,9.4,26.9,9.3,15.5,0.6,6.7,26.9,17,36.3,14.6,28.3,7.4,2428,2110,318,87.6,91.2,84.7,83.6
Salem OR,793,32553,17234,6942,2879,1674,1897,767,1019,141,6818,2176,1484,512,364,2283,15561,11.7,1327,0.7,0.6,1.17,2197,38.4,57,0.6,0.63,0.96,32.1,9.2,4,5.2,23,23.4,14.7,5.4,5.8,0.94,28.4,7.4,2.1,1.1,1,5.2,4.9,17.6,7.5,8.7,0.86,5.2,25.8,13.6,35.5,10.8,17.7,6,2016,1758,258,85.3,86.2,84.3,84.5
Salinas CA,1360,54033,31311,8665,6316,3224,2492,715,1122,189,9879,3319,2283,677,417,3183,28460,17.4,1639,1.28,0.89,1.44,3371,59,57,0.92,0.96,0.95,47.6,19.1,5.3,13.8,28.5,43.3,20.7,9.5,6.9,1.38,43.1,10.6,4.6,1.6,3,5.9,8.3,28.1,16.1,10.1,1.59,7.2,29.3,19.5,34.8,10.2,26.6,7.1,2961,2665,297,88.1,92.4,86.7,82.1
Salisbury MD,2737,44194,26281,7524,5826,1451,1247,722,1005,139,8279,3688,1863,833,335,1561,23142,18.9,1222,1.04,0.97,1.08,3704,62.8,59,1.01,1.03,0.99,51.9,11.9,6.6,5.3,40,50.6,21.9,8.8,8.6,1.03,45.2,11.6,3,1.8,1.2,8.6,9.8,31.2,14.7,13.7,1.07,4.4,33,18.7,25.3,9.1,34.9,8.6,2657,2373,283,87.5,91.5,82.2,84.6
Salt Lake City UT,5833,38773,17194,6231,6440,3209,3451,532,1543,173,6123,2170,1697,536,306,1414,15431,11.6,1330,0.69,0.59,1.17,2205,36.2,61,0.6,0.59,1.02,31.8,8.1,6.4,1.7,23.7,51.2,14.5,5.3,5.9,0.9,29.1,6.8,2,1.6,0.4,4.8,9,15.8,6.6,8.1,0.82,9.6,22.7,13,38.6,17,14.7,5.3,1956,1560,395,86.3,90.4,84.1,80.7
San Angelo TX,1016,37785,17486,5732,6276,2246,4011,413,1322,300,6084,2478,1527,604,356,1118,15539,15,1034,0.7,0.77,0.91,2521,47.1,54,0.69,0.77,0.89,41.2,11.8,9.1,2.7,29.3,33.5,15.8,5.3,7,0.76,38.4,8.4,2.8,2.2,0.6,5.6,5.8,21.2,8.2,11.9,0.69,6.7,21,10.9,49,24.7,14.1,5.4,1996,1647,349,90.2,95.4,90.2,81.7
San Antonio TX,7652,50586,25074,8175,7676,2920,3195,1350,1664,531,10915,3818,2084,916,601,3497,21727,20.5,1060,0.98,1.05,0.93,3889,65.9,59,1.06,1.07,0.99,56.1,20.7,11.5,9.2,35.5,49.1,23.5,9.6,9.6,1.01,53,11.7,4.8,2.9,1.9,6.9,8.8,32.7,16.2,14.5,1.12,9.4,31.4,20.5,38,17.3,28.9,7.5,3318,2877,441,81,84.9,79.6,75.6
San Bernardino CA,4178,54821,30915,6905,8779,2248,3060,1012,1562,338,10469,4477,2102,760,563,2567,27011,19.1,1413,1.21,0.98,1.24,4484,69.5,64,1.22,1.13,1.08,52.4,21.8,9.8,11.9,30.6,52.4,25.2,10,11.4,0.88,49.6,11.5,5.2,2.6,2.6,6.3,10.1,36.2,17.4,16.7,1.05,5.3,29.7,21.9,37.5,15.4,27.8,7.3,3203,2778,425,82.1,89.7,84.6,67.7
San Diego CA,6752,52921,28530,8134,7352,2340,3892,906,1432,335,10575,4084,2291,969,620,2611,25258,18.4,1369,1.14,0.94,1.21,4101,63.9,64,1.12,1.04,1.07,50.5,22.7,8.6,14,27.9,46.8,23.8,10.3,8.9,1.16,47.9,10.9,5.2,2.3,2.9,5.7,8.6,30.5,16.1,12.1,1.33,5.1,28.7,21.1,44.6,17,30.6,7.7,3099,2726,373,84.5,92.3,86,70.5
San Francisco CA,3325,57069,35769,6839,7772,2739,1733,969,1035,214,9102,4407,1861,687,379,1768,32279,18.7,1729,1.45,0.95,1.52,4435,64.1,69,1.21,1.05,1.16,51.2,16.6,9.3,7.3,34.6,45.3,23.1,9,10.2,0.88,47.2,11.2,4.1,2.5,1.6,7.1,9.1,31.8,14.5,15.1,0.97,5.8,35.3,22.6,21.4,7.6,31.7,7.8,2624,2352,272,88.4,94.4,89.5,77.7
San Jose CA,2811,55490,32894,8457,7531,2190,2085,881,1156,295,10208,4194,2128,820,520,2546,29553,18.4,1606,1.33,0.94,1.41,4234,58.6,72,1.15,0.96,1.21,50.4,18.4,10,8.4,32,49.1,22.2,9.3,9,1.03,47.4,11.1,4.4,2.6,1.8,6.7,9.6,28,14,12.1,1.16,3.9,33.5,22.4,28.4,9,24.4,6.8,2932,2634,298,84.9,93.7,83.1,71.4
San Luis Obispo CA,1033,44795,22447,9659,5929,1746,2096,1061,1567,289,11172,3349,2457,981,411,3975,20322,14.9,1368,0.91,0.76,1.21,3396,50.9,67,0.93,0.83,1.11,40.7,15.6,9.6,6,25.1,45.1,19.2,7.9,7.3,1.09,39.2,9.5,4,2.6,1.4,5.5,9.4,24.1,11.6,10.7,1.09,3.7,25.7,15.5,34.1,11.2,21.4,6.6,3280,2897,383,92.1,95.4,92.5,86.2
San Mateo County CA,1782,53020,30457,8097,6984,2663,2739,786,1097,197,9562,4479,2130,737,392,1824,27097,16.4,1656,1.22,0.84,1.46,4487,62.4,72,1.22,1.02,1.2,44.8,17.7,9.5,8.2,27.1,42.2,23.6,9.8,9.5,1.04,42.8,9.6,4.1,2.4,1.7,5.5,8.2,30,15.3,12.8,1.2,5.4,31,22.2,28.1,10.9,29.4,7.4,2720,2444,276,88.5,94.8,88.9,77.6
Santa Barbara CA,1343,41596,20984,8620,5813,1587,1970,862,1386,374,10273,3329,2398,911,578,3058,18642,13.3,1402,0.84,0.68,1.24,3349,50.4,66,0.91,0.82,1.11,36.4,12.6,5.2,7.4,23.8,40,19.7,7.9,7.3,1.09,33.1,7.8,2.8,1.2,1.6,5,8.1,21.9,10.5,9.7,1.08,3.5,29.1,17.1,27.9,10.2,20.6,6.3,2984,2636,348,85.6,88.8,86.9,79.5
Santa Cruz CA,843,46538,25100,7328,6591,2798,2965,633,883,240,8455,3250,2041,700,501,1963,22686,14.8,1530,1.02,0.76,1.35,3256,50,65,0.89,0.82,1.09,40.6,14.4,4.2,10.2,26.2,44.3,19.1,8.3,7.1,1.16,36.2,8.4,3,1.1,1.9,5.4,8.5,22,11.2,9.4,1.19,4.9,26.6,15.7,36.4,12.5,21.4,6.3,2343,2121,222,90,97.9,90.2,76.5
Santa Rosa CA,1376,45610,22870,8520,5796,2304,3395,838,1576,311,9483,3243,2100,879,488,2774,20626,13.9,1481,0.93,0.71,1.3,3294,48.5,68,0.9,0.79,1.14,38.2,8.9,4.5,4.4,29.2,37.9,18.9,7,8.2,0.85,33.1,8,2.1,1.2,0.9,6,7.2,21,8.4,10.8,0.78,4.2,25.9,15.3,37,14.9,18.7,6,2715,2330,385,84.5,92.7,83.9,71.3
Sarasota FL,3758,46505,21417,10582,7046,2319,3073,462,1258,347,12280,4115,3081,1307,684,3092,18308,15.4,1190,0.82,0.79,1.05,4125,64.9,64,1.12,1.06,1.06,42.1,17.3,10.9,6.4,24.8,54.8,24.4,11.6,7.6,1.54,41.4,9.4,4.2,2.8,1.4,5.2,10.1,32.1,18.5,11.2,1.65,6.7,24.1,16.5,45.4,14.7,33.6,8.2,3524,3208,316,87.4,91.9,86.4,80.6
Savannah GA,3707,41647,23017,7107,3959,2063,3381,573,1312,235,8629,3216,1979,749,469,2216,20182,19.3,1047,0.91,0.98,0.92,3233,61.7,52,0.88,1.01,0.88,52.8,15.3,8.9,6.4,37.5,39.2,20.3,9.2,6.8,1.36,47.9,11.5,3.8,2.3,1.4,7.8,7.4,30,16.7,11,1.53,5.7,30.7,19.3,41.4,19.1,27.1,7.1,2734,2360,373,87.8,93.4,88.4,78.1
Sayre PA,1249,36067,20839,6494,4050,1428,1287,579,1171,220,6930,2540,1612,550,392,1837,18542,18.5,1000,0.83,0.95,0.88,2617,47.3,55,0.71,0.77,0.92,50.8,8.4,7.8,0.6,42.4,42.2,17.4,5.2,8.4,0.62,44.1,11.4,2.2,2.1,0.1,9.2,8.6,22,7.8,12.5,0.63,4.6,33.1,16.1,24.9,8.1,19.8,6.2,2202,1895,307,89.5,94.5,85.1,84
Scranton PA,2438,41926,19841,6808,8144,2388,2408,795,1223,318,9165,3576,1956,806,454,2374,16755,18.7,894,0.75,0.96,0.79,3627,62.4,58,0.99,1.02,0.97,51.3,6.9,5.8,1.2,44.4,53,21.6,8,9.7,0.83,43.1,10.9,1.8,1.5,0.3,9.1,9.5,30.6,13.6,14.9,0.91,6.7,24.5,11.7,39.2,12.2,29.9,7.6,2658,2341,318,92,95.1,88,89.6
Seattle WA,8260,43217,22792,8345,6167,1777,2133,745,1066,191,7840,2924,1690,846,397,1984,20620,13.7,1500,0.93,0.7,1.32,2947,45,65,0.8,0.73,1.09,37.7,10.3,7.6,2.7,27.4,47,17.6,6.7,7.2,0.93,34.6,8.4,2.6,2,0.6,5.8,9.1,21,9.5,10,0.96,4.2,28.9,17.1,28.2,10.5,24.1,6.7,2314,2041,273,88.5,93.9,87.9,79.8
Shreveport LA,4062,53054,25116,6182,13758,2806,2186,854,1636,516,7862,3472,1613,690,467,1620,21879,22,995,0.98,1.12,0.88,3510,69.1,51,0.96,1.13,0.85,60.2,11.9,7.7,4.2,48.3,52.6,21.9,8.4,9.5,0.88,52,12.3,3,2,0.9,9.3,9.3,34.1,15.1,16.2,0.93,8.3,34.3,17.9,30,14.6,28.4,7.4,2584,2120,463,83,86.3,81.2,78.8
Sioux City IA,1799,33548,18036,6541,4087,790,2723,339,903,129,6243,2188,1632,474,330,1618,16043,15.8,1013,0.72,0.81,0.89,2326,45.7,51,0.63,0.75,0.85,43.4,10.3,4,6.2,33.1,37.4,18.2,4,10.8,0.37,37.1,9,2.2,0.9,1.3,6.8,6.9,21.6,6.4,13.6,0.47,2.5,25.3,12.7,39.1,15.9,18.1,5.8,1908,1678,230,92.3,96.5,89.6,87
Sioux Falls SD,4822,34074,18271,6692,5531,858,1308,248,957,209,5997,2113,1472,536,367,1509,16323,15.4,1060,0.73,0.79,0.93,2276,45.4,50,0.62,0.74,0.84,42.2,7.4,5.4,2.1,34.8,50,15.5,4.1,8,0.52,36.2,8.5,1.7,1.3,0.4,6.8,9.2,20.8,6.3,13,0.49,2.7,26,11.2,19.3,7.7,16.8,5.6,1792,1549,243,92.5,95.9,87.9,89.8
Slidell LA,749,51373,26531,7116,7602,3334,3562,1037,1904,286,9290,3548,1914,803,397,2628,23270,23.6,987,1.05,1.2,0.87,3558,68.8,52,0.97,1.12,0.86,64.6,11.9,9.3,2.6,52.8,58.4,22.7,8.5,9.8,0.87,56.1,13.1,2.8,2.2,0.6,10.3,10.2,33,14.4,16.1,0.9,9.2,31.9,16.6,39.6,19.9,28,7.3,3131,2612,519,87.4,92.8,88.7,77.5
South Bend IN,3992,38099,18541,7349,6611,1490,2334,429,1077,269,8017,2424,1640,609,430,2916,16443,15.2,1082,0.74,0.78,0.95,2440,46.8,52,0.67,0.76,0.87,41.7,14.2,8,6.2,27.5,56.4,16.5,6.1,6.4,0.95,38.8,9,3.3,2,1.3,5.7,11,22.2,9.9,10.3,0.96,4.7,27.3,16.2,29.2,12.5,19.2,6.1,2418,2132,286,89.4,93.5,87.4,84.1
Spartanburg SC,2247,39075,20148,5613,6685,1741,3010,325,1399,152,6520,2602,1389,495,383,1651,17900,17.9,1001,0.8,0.91,0.88,2605,52.3,50,0.71,0.85,0.83,49,17.3,6.7,10.6,31.7,46.7,17.2,6.6,6.8,0.97,44.4,10.6,3.9,1.8,2.1,6.7,8.3,24.8,11.3,10.9,1.04,4.7,32.2,20.2,36.7,18.2,31.3,7.8,2251,1861,390,90.3,93.4,92.6,83.6
Spokane WA,6475,37278,18503,7763,5418,1471,1554,679,1636,254,7305,2236,1759,785,446,2080,16733,12.7,1321,0.75,0.65,1.16,2371,41.3,57,0.65,0.67,0.96,34.7,7.5,5.7,1.8,27.2,45.3,15.5,5.3,6.9,0.77,30.8,7.5,1.8,1.4,0.4,5.7,8.3,18.3,7.2,10,0.72,3.9,26,12.9,23.3,8.6,15.2,5.6,2305,1891,415,88,93.7,87.8,78.6
Springdale AR,2231,35774,18006,6111,5849,1653,1905,649,1321,280,7291,2428,1631,590,432,2210,16029,17.1,936,0.72,0.87,0.82,2463,51.7,48,0.67,0.84,0.8,46.9,7.1,6,1.1,39.9,45.4,16.9,5.5,8.1,0.67,39.9,9.8,1.7,1.5,0.2,8.1,8.4,24.3,9.2,13.4,0.69,5.5,31.1,14.5,32.7,14.2,17.2,5.9,2348,2002,346,83.8,87.6,82.6,78.2
Springfield MA,3801,46216,23823,7320,9105,2023,1520,1329,813,283,8628,3575,1611,717,423,2302,21222,16.8,1266,0.95,0.86,1.12,3585,53.3,67,0.98,0.87,1.12,45.9,6.8,6.3,0.5,39.1,70.9,19.7,6.8,8.7,0.78,39.3,9.9,1.8,1.7,0.1,8.1,12.8,25.4,9.9,13,0.76,6,29.9,13,22,8.2,33.6,8.2,2461,2252,209,90.5,93.3,92.7,84.1
Springfield IL,5934,37429,20877,6936,5150,1313,1204,554,1222,174,7525,2558,1700,561,386,2321,18456,18.4,1001,0.83,0.94,0.88,2722,52.1,52,0.74,0.85,0.87,50.5,11.2,7.4,3.8,39.3,56.5,17.9,6.1,7.7,0.79,44.4,10.8,2.6,1.7,0.8,8.2,11.3,25.1,10,13,0.77,4.1,32.6,15,22.1,7.9,20.4,6.3,2310,1990,320,90.9,94.3,86.6,88.1
Springfield MO,4893,36426,18805,6694,5100,1610,2720,178,1124,194,5875,2151,1497,579,379,1270,16807,16.1,1042,0.76,0.82,0.92,2295,45,51,0.63,0.73,0.85,44.2,7.6,6.9,0.8,36.6,53.1,16.2,5,7.6,0.66,38.5,9.5,1.9,1.8,0.2,7.5,9.9,21,8,11.4,0.7,5.1,29.3,15.1,30.7,16.4,16.7,5.9,1870,1571,298,88.3,92.7,87.2,81.7
St. Cloud MN,1058,35620,18256,6694,6499,1026,1791,341,877,137,5763,2356,1468,570,330,1039,16258,13.8,1179,0.73,0.7,1.04,2405,41.3,58,0.66,0.67,0.97,37.8,7.1,4.2,2.8,30.7,57.2,15.4,4.9,7,0.69,32.2,7.5,1.6,1.1,0.5,5.9,10.7,18.7,6.5,10.8,0.6,3.5,24.4,12,23.4,9.6,18.9,5.9,1660,1442,218,90.6,95,85.8,86.5
St. Joseph MI,951,41007,21646,6937,6170,2098,2064,820,1168,106,8033,2808,1692,776,327,2431,19058,16.1,1186,0.86,0.82,1.04,2929,46.6,63,0.8,0.76,1.05,44,14.1,7.3,6.8,29.9,34.3,18.3,7,7.5,0.94,40.2,9.2,3.4,1.9,1.5,5.8,6.7,21.6,9.2,10.6,0.86,6.4,26.9,15.4,32.7,14.1,21.4,6.4,2472,2151,321,85.2,89.2,84.1,79.3
St. Louis MO,16573,43093,24485,7084,5586,1862,1984,696,1108,289,8292,3166,1821,650,450,2204,21485,20.5,1047,0.97,1.05,0.92,3243,58.3,56,0.88,0.95,0.93,56.2,14.5,7.7,6.9,41.7,49,21.1,6.9,9.9,0.69,49.6,12.2,3.6,2.1,1.5,8.6,9.5,29.5,11.7,15.6,0.75,5.2,32.8,18.9,32.5,12.5,27.5,7.4,2492,2192,300,87.1,91.5,87.8,79.6
St. Paul MN,2937,38923,21250,6387,6231,956,2766,467,783,85,6962,2407,1490,767,334,1963,19104,14.1,1351,0.86,0.72,1.19,2437,43.8,56,0.66,0.71,0.93,38.7,7.8,6.9,0.9,30.9,50,16.4,5.1,7.8,0.66,34.4,8.2,1.9,1.7,0.2,6.3,9.6,20.9,7.8,11.9,0.66,3,25.3,14.3,32,13.4,26.9,7.2,2089,1889,200,88.1,94.3,85.5,79.7
St. Petersburg FL,2474,50210,24269,8765,8380,2573,3990,651,1224,356,12098,4909,2460,943,596,3191,20054,20,1001,0.9,1.02,0.88,4912,77.5,63,1.34,1.26,1.06,54.9,25.3,9.4,15.9,29.6,67.8,28.6,12.1,11.5,1.06,52.2,12.6,6.4,2.6,3.8,6.2,12.6,41.5,21.8,17.3,1.26,6.6,31,24.6,33.3,18.6,38.8,8.8,3472,3152,320,84.8,89,86.4,76.8
Stockton CA,1436,45701,26196,7007,7376,1401,1009,1098,1476,138,8438,3152,1716,813,292,2465,23672,16.2,1457,1.06,0.83,1.28,3165,53.3,59,0.86,0.87,0.99,44.5,14.2,7.3,6.9,30.3,62.4,18.5,7.1,8,0.89,40.6,9.9,3.4,2,1.4,6.5,12.1,25.5,12.4,11.6,1.07,3.6,33.9,19.8,17.9,6.9,17.9,6,2711,2311,400,90.9,97,92.4,79.8
Sun City AZ,1691,45315,24714,8243,4227,1198,5152,567,973,241,10848,4178,2696,1184,639,2151,21198,18.8,1127,0.95,0.96,0.99,4183,67.7,62,1.14,1.1,1.03,51.6,18.7,5.4,13.3,32.8,27.5,25.9,12.2,8.6,1.42,46.1,11.1,4.4,1.5,2.9,6.7,5.7,35,19,13.4,1.42,3.1,19.8,14.7,59,21.8,40.4,9.2,2992,2749,243,82.3,90.9,76.6,71.7
Syracuse NY,6065,36397,20080,6922,4623,1533,1155,514,1304,267,8030,2732,1717,898,492,2192,17829,20.5,870,0.8,1.05,0.77,2742,50.8,54,0.75,0.83,0.9,56.1,8.5,7.2,1.3,47.6,52.3,17.4,6,7.5,0.81,47.8,12.4,2.2,1.9,0.3,10.2,9.9,24.3,10.4,11.9,0.87,5.9,36,16.3,19.2,7,26.9,7.2,2492,2157,335,86.4,91.5,83.2,80
Tacoma WA,2345,42042,21572,8055,5895,1615,2809,889,1032,175,8173,2781,1750,717,366,2559,19500,13.5,1449,0.88,0.69,1.28,2790,42.9,65,0.76,0.7,1.09,36.9,14.8,5.2,9.6,22.1,47.6,16.8,6.6,6.7,0.99,33.9,8.1,3.5,1.4,2.2,4.5,9.6,19.7,8.8,9.2,0.96,4.1,27.1,20.3,32.1,13.7,24.4,6.9,2466,2189,277,86.1,93,86.8,74
Takoma Park MD,2553,58538,36907,9614,6672,1903,1613,248,1112,468,12313,5203,2492,1308,737,2573,32355,21.8,1485,1.46,1.11,1.31,5205,74.4,70,1.42,1.21,1.17,59.7,15.4,10.2,5.2,44.3,52.8,28.1,13.8,9.4,1.47,53.7,13.4,4.1,2.9,1.2,9.3,9.7,38.3,22,13.8,1.6,4.7,37.4,23.5,25.9,8.6,43,9.7,3520,3218,302,84.1,88,86,76.4
Tallahassee FL,3676,37032,18942,5983,5180,1771,2897,486,1624,149,6467,2856,1707,612,358,935,16497,16.4,1008,0.74,0.84,0.89,2899,50.3,58,0.79,0.82,0.96,44.8,9.9,7.3,2.7,34.9,46.2,18.3,6.4,8.2,0.79,39.7,9.7,2.6,1.9,0.7,7.1,8.9,23.5,9.6,12.1,0.79,5.9,30.4,16.3,39.2,18.8,17.7,5.9,2196,1741,455,86.7,92.3,85.8,77.8
Tampa FL,3904,49006,24485,7628,7437,2632,4258,671,1528,367,10844,4772,2259,1067,607,2138,20327,20.2,1006,0.91,1.03,0.89,4785,78.3,61,1.3,1.28,1.02,55.3,20.6,10.3,10.3,34.7,58,27.4,12.2,10.3,1.18,51.8,12.4,5,2.6,2.4,7.4,10.6,42.1,22.7,16.6,1.37,6.7,30.3,20.9,42,20.3,42,9.5,3269,2862,407,84.1,90.2,85.5,72.9
Temple TX,1012,40231,19961,5606,6436,1885,3940,952,1250,200,6299,2595,1269,465,338,1633,18009,15.3,1176,0.81,0.78,1.04,2668,44.1,61,0.73,0.72,1.01,42,6.4,5.5,0.9,35.5,50.3,16,4.9,7.9,0.62,35.9,9,1.6,1.5,0.2,7.4,9.3,20.2,6.5,12.4,0.53,4.7,30.9,13.8,38.6,21.1,17.1,6,2055,1717,338,90.6,96.3,89,82
Terre Haute IN,1305,41330,21440,7354,7261,1149,1737,573,1496,321,8903,3096,1645,761,485,2916,18681,18.5,1009,0.84,0.95,0.89,3120,59.2,53,0.85,0.97,0.88,50.7,19,8.4,10.6,31.8,59.5,20.2,8.7,7.8,1.12,47,11.1,4.5,2.2,2.2,6.7,11.5,29.4,14.5,13.2,1.1,4.1,36.3,23.4,20.2,10.2,27.6,7.1,2896,2480,416,85.9,90.1,76.3,85.2
Texarkana AR,1703,44410,22045,5674,9375,2867,1325,1070,1725,328,7917,2910,1710,644,436,2218,19419,20.8,936,0.87,1.06,0.82,2962,57.6,51,0.81,0.94,0.86,56.9,19.3,10.7,8.6,37.5,47.7,18.6,7.4,7.5,0.99,52.8,12,4.4,2.7,1.7,7.6,9.3,27.9,12.8,13.2,0.97,10.2,38.3,21.8,18.5,10.2,19.6,6.3,2647,2159,488,89.1,93.1,84,85.8
Toledo OH,5262,43244,23193,7700,6470,1465,2535,635,1044,201,8710,3316,1909,698,394,2393,20240,17.1,1182,0.91,0.87,1.04,3324,57.7,58,0.91,0.94,0.96,46.9,12.2,7.2,4.9,34.8,60.2,20.7,7.8,8.3,0.94,41.9,9.9,2.9,1.9,1,7,10.9,27.9,12.8,12.5,1.02,3.9,25.5,16.3,39,13.8,32.7,8,2630,2342,288,89.7,93.8,88.8,83.6
Topeka KS,2505,36731,18394,6752,6374,850,2747,346,1007,262,6661,2479,1722,564,415,1481,16185,15.2,1064,0.73,0.78,0.94,2603,47.8,54,0.71,0.78,0.91,41.7,5.3,4.5,0.8,36.4,39.5,16.8,4.9,8,0.61,34.8,8.8,1.4,1.2,0.2,7.4,7.8,23.2,8.1,13.2,0.61,2.6,26.2,12.1,36.1,14.1,19.8,6,1981,1722,259,89.6,94.3,83.5,85.9
Traverse City MI,1517,37480,19961,7415,4522,2031,1685,581,1184,102,7315,2527,1731,592,329,2135,17775,15.6,1142,0.8,0.79,1.01,2723,45.1,60,0.74,0.74,1.01,42.7,12.5,4.8,7.7,30.2,48.6,17.7,5.2,8.5,0.61,37.5,8.6,2.6,1.2,1.4,6,8.6,19.7,6.5,11.7,0.56,5.7,27.6,16.8,29.4,11.1,22.7,6.4,2310,1997,313,89.3,92.8,88.5,84
Tucson AZ,3376,42297,20681,7820,6245,1514,3814,802,1138,282,9208,3241,2073,912,466,2515,18068,14.3,1267,0.81,0.73,1.12,3270,53.1,62,0.89,0.87,1.03,39.1,12.9,6.4,6.5,26.2,31.2,19.9,7.9,8.1,0.98,35.7,8.5,3.2,1.7,1.5,5.3,6.1,25.9,12.3,11.8,1.04,4,20.7,14.1,50.6,18.8,31,7.7,2713,2420,293,88.5,92.9,88.3,81.2
Tulsa OK,6514,43759,21006,6427,6807,3007,3929,834,1434,315,7788,2780,1558,694,457,2299,18520,19.4,957,0.83,0.99,0.84,2802,54.4,52,0.76,0.89,0.86,53,8.1,7,1.2,44.9,39,18.7,6.1,9.1,0.67,45.3,11.1,2.1,1.8,0.3,9,7.6,26.5,9.9,14.9,0.66,8.7,32,16.3,40.5,22.3,22.5,6.5,2401,2022,379,88.1,92.4,86.5,82.1
Tupelo MS,2236,37179,19829,6165,4159,3021,1842,208,1796,161,6268,2500,1417,531,338,1482,17546,22,796,0.79,1.12,0.7,2556,51.6,50,0.7,0.84,0.83,60.4,8.9,6.4,2.5,51.4,46.3,17.2,6,7.5,0.8,50.7,13.1,2.3,1.7,0.6,10.7,8.6,25.4,10.4,13.1,0.8,11.9,43.3,19.3,20.9,12.1,19,6.2,2231,1732,499,89.3,94.2,87.9,82.1
Tuscaloosa AL,1457,41886,24251,5307,4641,3078,1992,985,1387,245,7654,3296,1674,834,396,1453,20978,25,840,0.94,1.27,0.74,3316,66,50,0.9,1.08,0.84,68.4,10.9,10.3,0.6,57.5,57.4,21.8,7.6,9.9,0.77,59.2,14.2,2.8,2.7,0.1,11.4,9.6,31.9,12.5,16.2,0.77,9.1,41.3,18.8,24.7,13.3,28.5,7.4,2529,2135,394,83.7,88,78.5,79.9
Tyler TX,3416,46521,22955,7638,8020,3088,2125,286,1929,480,8630,3173,2037,823,639,1958,20248,18.3,1105,0.91,0.94,0.97,3208,54.6,59,0.87,0.89,0.98,50.2,17.1,8.5,8.6,33.1,55.2,20.5,8,8.4,0.96,46.1,10.7,4.2,2.2,2,6.6,10.2,26,12,12.1,1,9,31,17.9,33.6,12,23.7,6.8,2756,2236,520,85,91.5,86.4,73.4
